URI of source article,concept 1,concept 2,score,sourceTermURI,targetTermURI,
https://en.wikipedia.org/wiki/Video_game_controversies,Psychopathy,Video game controversies,0.25,https://en.wikipedia.org/wiki/Psychopathy,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Sega Genesis,Video game controversies,0.7,https://en.wikipedia.org/wiki/Sega_Genesis,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Goro (Mortal Kombat),Video game controversies,1,https://en.wikipedia.org/wiki/Goro_(Mortal_Kombat),https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Game On (exhibition),Video game controversies,0.5,https://en.wikipedia.org/wiki/Game_On_(exhibition),https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,User interface,Video game controversies,0.181818182,https://en.wikipedia.org/wiki/User_interface,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Columbine High School massacre,Video game controversies,0.545454545,https://en.wikipedia.org/wiki/Columbine_High_School_massacre,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Episodic video game,Video game controversies,0.9,https://en.wikipedia.org/wiki/Episodic_video_game,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Mini-map,Video game controversies,0.333333333,https://en.wikipedia.org/wiki/Mini-map,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Television content rating systems,Video game controversies,0.272727273,https://en.wikipedia.org/wiki/Television_content_rating_systems,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Parent,Video game controversies,0.1,https://en.wikipedia.org/wiki/Parent,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Operating system,Video game controversies,0.090909091,https://en.wikipedia.org/wiki/Operating_system,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Wargaming,Video game controversies,0.9,https://en.wikipedia.org/wiki/Wargaming,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Nonviolence,Video game controversies,0.3,https://en.wikipedia.org/wiki/Nonviolence,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Virtual reality,Video game controversies,0.727272727,https://en.wikipedia.org/wiki/Virtual_reality,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Fatality (Mortal Kombat),Video game controversies,0.8,https://en.wikipedia.org/wiki/Fatality_(Mortal_Kombat),https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,GameSpy,Video game controversies,0.8,https://en.wikipedia.org/wiki/GameSpy,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Strategy game,Video game controversies,0.818181818,https://en.wikipedia.org/wiki/Strategy_game,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,World of Warcraft,Video game controversies,0.8,https://en.wikipedia.org/wiki/World_of_Warcraft,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Capcom,Video game controversies,0.8,https://en.wikipedia.org/wiki/Capcom,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Grand Theft Auto 2,Video game controversies,0.8,https://en.wikipedia.org/wiki/Grand_Theft_Auto_2,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Modem,Video game controversies,0.090909091,https://en.wikipedia.org/wiki/Modem,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Fallout 3,Video game controversies,0.9,https://en.wikipedia.org/wiki/Fallout_3,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,IOS,Video game controversies,0.2,https://en.wikipedia.org/wiki/IOS,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Warcraft,Video game controversies,0.8,https://en.wikipedia.org/wiki/Warcraft,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,PLATO (computer system),Video game controversies,0.2,https://en.wikipedia.org/wiki/PLATO_(computer_system),https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Command (computing),Video game controversies,0.2,https://en.wikipedia.org/wiki/Command_(computing),https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,The Sims,Video game controversies,0.727272727,https://en.wikipedia.org/wiki/The_Sims,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Video game accessory,Video game controversies,0.6,https://en.wikipedia.org/wiki/Video_game_accessory,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,IBM Personal Computer,Video game controversies,0.1,https://en.wikipedia.org/wiki/IBM_Personal_Computer,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Motion control,Video game controversies,0.2,https://en.wikipedia.org/wiki/Motion_control,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Tactical shooter,Video game controversies,0.9,https://en.wikipedia.org/wiki/Tactical_shooter,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Success (company),Video game controversies,0.2,https://en.wikipedia.org/wiki/Success_(company),https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Mobile phone,Video game controversies,0.2,https://en.wikipedia.org/wiki/Mobile_phone,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Grand Theft Auto IV,Video game controversies,1,https://en.wikipedia.org/wiki/Grand_Theft_Auto_IV,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Rendering (computer graphics),Video game controversies,0.7,https://en.wikipedia.org/wiki/Rendering_(computer_graphics),https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Nudity,Video game controversies,0.454545455,https://en.wikipedia.org/wiki/Nudity,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Games for May,Video game controversies,0.3,https://en.wikipedia.org/wiki/Games_for_May,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Crash (magazine),Video game controversies,0.1,https://en.wikipedia.org/wiki/Crash_(magazine),https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,"Turns, rounds and time-keeping systems in games",Video game controversies,0.4,"https://en.wikipedia.org/wiki/Turns,_rounds_and_time-keeping_systems_in_games",https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Villain,Video game controversies,0.2,https://en.wikipedia.org/wiki/Villain,https://en.wikipedia.org/wiki/Video_game_controversies,Train
https://en.wikipedia.org/wiki/Video_game_controversies,Spawning (video gaming),Arousal,0,https://en.wikipedia.org/wiki/Spawning_(video_gaming),https://en.wikipedia.org/wiki/Arousal,Train
