mid,mtext,mterm1,mterm2,aditi,amit,amit dekel,anatoly,ariel,arina,ayelet,christy,danel,dotan,elinor,habeeba,ilya,jake,liat mor,lior,nimrod,nina,oksana,shahar,tal,zohar,score
1,the sale of violent video games to minors should be banned,video,violent video games,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Unrelated,0.7
1,the sale of violent video games to minors should be banned,violence,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.9
1,the sale of violent video games to minors should be banned,violence,minors,null,Related,null,null,Unrelated,Related,Unrelated,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,null,Related,0.5
1,the sale of violent video games to minors should be banned,game,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.9
1,the sale of violent video games to minors should be banned,game,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.4
1,the sale of violent video games to minors should be banned,games,violent video games,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.8
1,the sale of violent video games to minors should be banned,games,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,null,null,Unrelated,null,null,Related,Related,Unrelated,Unrelated,Related,0.5
1,the sale of violent video games to minors should be banned,violent,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,null,null,Related,null,null,Related,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,violent,minors,null,Related,null,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,null,Related,0.3
1,the sale of violent video games to minors should be banned,media,violent video games,null,Related,null,null,Unrelated,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Unrelated,0.7
1,the sale of violent video games to minors should be banned,rating,violent video games,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,null,null,Unrelated,null,null,Related,Unrelated,Unrelated,Related,Unrelated,0.4
1,the sale of violent video games to minors should be banned,rating,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,Related,Unrelated,0.1
1,the sale of violent video games to minors should be banned,gaming,violent video games,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
1,the sale of violent video games to minors should be banned,gaming,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.5
1,the sale of violent video games to minors should be banned,player,violent video games,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Unrelated,0.9
1,the sale of violent video games to minors should be banned,player,minors,null,Unrelated,null,Unrelated,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Related,null,null,null,null,null,Related,Unrelated,null,Unrelated,0.2
1,the sale of violent video games to minors should be banned,aggression,violent video games,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
1,the sale of violent video games to minors should be banned,aggression,minors,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.2
1,the sale of violent video games to minors should be banned,video games,minors,null,Unrelated,null,Related,Unrelated,Related,Related,null,null,Related,null,null,Related,null,null,null,null,null,Related,Unrelated,null,Unrelated,0.6
1,the sale of violent video games to minors should be banned,video game,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.5
1,the sale of violent video games to minors should be banned,violent video,violent video games,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Unrelated,0.8
1,the sale of violent video games to minors should be banned,violent video,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,null,Unrelated,null,null,Related,Related,Unrelated,Unrelated,Unrelated,0.2
1,the sale of violent video games to minors should be banned,media violence,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,null,null,Related,null,null,Related,Unrelated,Related,Related,Related,0.9
1,the sale of violent video games to minors should be banned,media violence,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.1
1,the sale of violent video games to minors should be banned,violent games,violent video games,null,Related,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,1
1,the sale of violent video games to minors should be banned,violent games,minors,null,null,null,null,Unrelated,Related,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.5
1,the sale of violent video games to minors should be banned,grand theft,violent video games,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Related,Related,Unrelated,0.6
1,the sale of violent video games to minors should be banned,grand theft,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.2
1,the sale of violent video games to minors should be banned,entertainment software,violent video games,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Unrelated,Unrelated,Related,0.7
1,the sale of violent video games to minors should be banned,entertainment software,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.3
1,the sale of violent video games to minors should be banned,youth violence,violent video games,null,null,null,null,Related,Related,Related,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.6
1,the sale of violent video games to minors should be banned,youth violence,minors,null,null,null,null,Related,Unrelated,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,0.9
1,the sale of violent video games to minors should be banned,aggressive behavior,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.9
1,the sale of violent video games to minors should be banned,aggressive behavior,minors,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.3
1,the sale of violent video games to minors should be banned,computer games,violent video games,null,null,null,null,Related,Related,Unrelated,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.8
1,the sale of violent video games to minors should be banned,computer games,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.5
1,the sale of violent video games to minors should be banned,violent video games,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,violent video games,minors,null,null,null,null,Unrelated,Unrelated,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Unrelated,Related,Related,0.6
1,the sale of violent video games to minors should be banned,violent video game,minors,null,Related,null,null,Unrelated,Related,Related,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,null,Related,0.6
1,the sale of violent video games to minors should be banned,grand theft auto,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,grand theft auto,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,null,null,Unrelated,null,null,Related,Related,Unrelated,Unrelated,Related,0.4
1,the sale of violent video games to minors should be banned,video game industry,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Unrelated,Related,0.9
1,the sale of violent video games to minors should be banned,video game industry,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Related,0.3
1,the sale of violent video games to minors should be banned,intimate partner violence,violent video games,null,null,null,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,Related,null,Unrelated,null,null,null,Unrelated,Related,Unrelated,Related,0.4
1,the sale of violent video games to minors should be banned,intimate partner violence,minors,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Unrelated,Unrelated,0.1
1,the sale of violent video games to minors should be banned,first person shooter,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Related,Related,Related,Related,0.9
1,the sale of violent video games to minors should be banned,first person shooter,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Related,0.2
1,the sale of violent video games to minors should be banned,video game violence,minors,null,Related,null,null,Unrelated,Related,Related,null,null,Related,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,null,Related,0.6
1,the sale of violent video games to minors should be banned,video game content,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Related,Related,Related,Related,1
1,the sale of violent video games to minors should be banned,video game content,minors,null,null,null,null,Related,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Unrelated,Unrelated,Related,Unrelated,0.2
1,the sale of violent video games to minors should be banned,entertainment software rating,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,Related,null,Related,null,null,null,Unrelated,Related,Related,Related,0.9
1,the sale of violent video games to minors should be banned,entertainment software rating,minors,null,null,null,null,Related,Unrelated,Unrelated,null,null,Related,null,null,Related,null,Unrelated,null,null,null,Unrelated,Unrelated,Related,Related,0.5
1,the sale of violent video games to minors should be banned,software rating board,violent video games,null,null,null,null,Related,Related,Related,null,null,Related,null,null,null,null,Related,null,null,Related,Unrelated,Related,Related,Related,0.9
1,the sale of violent video games to minors should be banned,software rating board,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,null,null,Unrelated,null,null,Unrelated,Unrelated,Unrelated,Related,Unrelated,0.2
1,the sale of violent video games to minors should be banned,online,violent video games,null,Unrelated,null,Unrelated,Unrelated,Related,Unrelated,null,null,Unrelated,null,null,Related,null,null,null,null,null,Related,Related,null,Related,0.5
1,the sale of violent video games to minors should be banned,online,minors,null,null,null,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,Unrelated,null,Unrelated,null,null,null,Related,Unrelated,Unrelated,Unrelated,0.1
1,the sale of violent video games to minors should be banned,consoles,violent video games,null,Related,null,null,Related,Related,Unrelated,null,null,Unrelated,null,null,Related,null,Related,null,null,null,Related,Related,null,Related,0.8
